bed72c83-3a21-456e-9eac-f2cbd1049359,MAIN-002
bed72c83-3a21-456e-9eac-f2cbd1049359,SNACK-001
bed72c83-3a21-456e-9eac-f2cbd1049359,DRINK-005
bed72c83-3a21-456e-9eac-f2cbd1049359,DRINK-005
a12b66bb-426e-4607-bf80-b60bc10d2047,DRINK-003
a12b66bb-426e-4607-bf80-b60bc10d2047,DRINK-003
a12b66bb-426e-4607-bf80-b60bc10d2047,SNACK-002
bc6396d5-3b43-45db-a9ef-6c1ee046f235,DRINK-005
bc6396d5-3b43-45db-a9ef-6c1ee046f235,DRINK-003
bc6396d5-3b43-45db-a9ef-6c1ee046f235,SNACK-004
bc6396d5-3b43-45db-a9ef-6c1ee046f235,MAIN-002
1212313, MIAN-002
815024, MAIN-002
