DRINK-005,0.96171516,2,Delicious drink option #5
DRINK-003,0.3578861,2,Delicious drink option #3
MAIN-003,6.0055327,10,Delicious main option #3
SNACK-001,14.838895,5,Delicious snack option #1
SNACK-005,10.794549,5,Delicious snack option #5
SNACK-004,1.5534642,5,Delicious snack option #4
DRINK-004,9.382305,2,Delicious drink option #4
MAIN-001,12.004674,10,Delicious main option #1
MAIN-005,6.6716866,10,Delicious main option #5
SNACK-003,10.918907,5,Delicious snack option #3
DRINK-002,1.997259,2,Delicious drink option #2
DRINK-001,2.1041384,2,Delicious drink option #1
SNACK-002,1.4417559,5,Delicious snack option #2
MAIN-002,0.8227626,10,Delicious main option #2
MAIN-004,14.663006,10,Delicious main option #4
Masdasd1220,15,0,testwrror
